id,lama hukuman (bulan)
doc_3234,104.42695
doc_18364,28.03158
doc_11063,119.45998
doc_16270,27.524511
doc_2620,77.10853
doc_22525,96.61487
doc_2520,14.810417
doc_6670,65.93226
doc_16676,9.643872
doc_4025,67.15139
doc_5355,33.393047
doc_17691,73.62881
doc_15466,26.246243
doc_4978,8.886206
doc_4775,16.891365
doc_5928,70.72547
doc_9103,96.025566
doc_19620,22.574152
doc_13571,31.78996
doc_1749,61.405533
doc_8475,40.12064
doc_23258,16.048729
doc_11810,96.675674
doc_17058,30.37367
doc_15422,58.37973
doc_585,12.208418
doc_3170,14.698509
doc_8395,67.83069
doc_7725,109.32589
doc_19173,25.923628
doc_21214,11.500562
doc_18253,30.675686
doc_3438,76.01395
doc_23008,11.353224
doc_15595,4.6425
doc_5353,81.07001
doc_22969,71.9526
doc_2316,23.041845
doc_4843,68.50639
doc_20269,71.25767
doc_3735,65.38711
doc_2075,98.81669
doc_8197,40.44682
doc_18055,4.9927416
doc_9093,31.29268
doc_4014,66.164925
doc_10841,24.528587
doc_696,89.39344
doc_18949,20.577103
doc_21907,20.704372
doc_16469,78.14928
doc_8506,6.5588717
doc_17625,76.330284
doc_1021,9.5568
doc_17203,121.50041
doc_9971,5.8623977
doc_5437,5.0947647
doc_3519,85.073265
doc_14943,39.55001
doc_14367,7.8184867
doc_9013,29.20565
doc_2713,33.831276
doc_21791,17.239145
doc_12397,8.047802
doc_8196,28.523184
doc_13635,5.089244
doc_12939,20.16968
doc_21250,69.56809
doc_15282,30.937134
doc_5141,69.32665
doc_13196,7.7620544
doc_19838,72.48848
doc_10663,13.741342
doc_15702,16.076488
doc_3948,36.494545
doc_19880,24.068373
doc_15116,22.829544
doc_8787,58.580826
doc_5465,93.623245
doc_9003,27.581207
doc_20234,28.03892
doc_13803,74.66616
doc_5077,30.39114
doc_10425,6.381648
doc_3123,14.882209
doc_14050,10.876346
doc_791,78.19973
doc_15078,79.14785
doc_15432,52.007435
doc_19189,158.79355
doc_336,74.30526
doc_16650,20.869017
doc_7336,88.87414
doc_7338,80.16817
doc_11168,16.272085
doc_2622,175.15189
doc_2113,88.1968
doc_15511,207.53543
doc_8352,16.50562
doc_17671,76.13116
doc_9526,39.454563
doc_3480,2.5789592
doc_5916,30.649202
doc_14286,69.010345
doc_9576,2.1953425
doc_8115,29.65363
doc_3616,34.667698
doc_2004,55.160137
doc_9518,11.263219
doc_5501,71.82802
doc_14403,114.81697
doc_22978,143.40814
doc_6881,28.927868
doc_4073,7.6106377
doc_6243,83.15407
doc_14749,72.194595
doc_1704,17.743702
doc_23493,27.189924
doc_16834,12.195343
doc_4520,24.20209
doc_9129,7.8208194
doc_32,66.72221
doc_698,90.05581
doc_10770,11.824106
doc_7916,58.900753
doc_632,18.235828
doc_5100,48.131824
doc_11900,56.022293
doc_12871,16.891253
doc_21026,64.18178
doc_17166,9.217294
doc_3818,74.51511
doc_14921,19.273233
doc_17086,61.769527
doc_2901,75.88938
doc_17039,14.542073
doc_6716,34.745564
doc_17128,48.671352
doc_15190,7.0772166
doc_17220,24.896788
doc_4875,111.62312
doc_17475,109.5456
doc_23598,16.281977
doc_3389,39.09307
doc_3311,68.78946
doc_21847,87.09729
doc_21962,6.366161
doc_14054,52.86668
doc_3639,6.720915
doc_19680,7.69861
doc_5659,11.232158
doc_9832,4.6651297
doc_116,57.678318
doc_17585,79.21733
doc_2499,54.81213
doc_22009,37.081142
doc_10723,13.566934
doc_9198,36.092766
doc_20938,70.552605
doc_15502,11.545022
doc_1200,62.004185
doc_21696,24.464102
doc_16735,45.84075
doc_1693,12.664403
doc_22736,16.579763
doc_16421,45.855236
doc_20105,70.975266
doc_19929,14.797741
doc_11616,31.257349
doc_18619,57.555088
doc_14768,76.60445
doc_15264,26.44822
doc_8846,32.512783
doc_12275,17.220211
doc_1609,9.049419
doc_7116,51.01109
doc_16418,11.845865
doc_5720,26.284302
doc_3016,1.7516207
doc_6988,48.056194
doc_17172,140.35855
doc_2989,14.584138
doc_18860,7.205402
doc_14488,21.376461
doc_1554,13.972394
doc_10811,20.958822
doc_9748,53.45998
doc_21553,49.83174
doc_1338,55.72838
doc_2481,111.51218
doc_22464,26.7486
doc_14008,59.67912
doc_9611,19.311756
doc_14970,138.508
doc_8452,39.82229
doc_5763,20.819883
doc_16109,52.36217
doc_15825,43.299934
doc_9081,5.725087
doc_14184,91.9538
doc_14243,28.874786
doc_15202,6.592381
doc_21862,94.596855
doc_8674,25.999413
doc_4283,9.839253
doc_9321,7.603561
doc_19386,8.56363
doc_3002,12.987078
doc_22303,10.941843
doc_5327,12.541622
doc_4822,3.8005276
doc_839,6.563232
doc_2445,14.020842
doc_18170,13.928196
doc_22428,51.62832
doc_11433,9.45753
doc_14264,18.910229
doc_20639,147.18436
doc_14642,90.540855
doc_2027,15.051992
doc_5598,36.207466
doc_18593,5.838258
doc_22148,68.357635
doc_3194,61.65582
doc_7048,72.987144
doc_240,31.26456
doc_1433,52.84381
doc_2029,20.526453
doc_14092,79.6088
doc_5524,37.771755
doc_5285,21.046537
doc_4967,49.90332
doc_9775,20.706112
doc_8920,28.19944
doc_20265,69.266655
doc_716,16.731625
doc_21210,11.655127
doc_8858,11.009377
doc_23247,4.397479
doc_5306,27.36558
doc_1930,6.288813
doc_7610,47.491867
doc_20485,61.022602
doc_15416,20.115274
doc_18462,48.755497
doc_23345,128.13309
doc_4272,120.755516
doc_17226,10.407838
doc_4575,17.140825
doc_14907,71.09164
doc_18595,6.9489746
doc_19060,58.4763
doc_16473,9.0038395
doc_23126,6.7419586
doc_1363,19.16597
doc_19162,12.500066
doc_16193,66.29743
doc_11083,20.620253
doc_19348,93.87532
doc_23602,61.66922
doc_13015,12.735907
doc_2278,13.940049
doc_18043,4.6977615
doc_19517,12.877501
doc_17951,8.312758
doc_1731,18.087503
doc_10719,6.2274423
doc_13001,5.725146
doc_16792,16.35806
doc_10331,25.004799
doc_7304,40.74523
doc_20300,29.150408
doc_10000,19.46463
doc_5935,19.632887
doc_10393,147.19037
doc_16798,83.889465
doc_19341,12.9915
doc_20442,88.72541
doc_3469,69.12679
doc_15817,38.25057
doc_22051,12.188063
doc_16603,11.516128
doc_18120,18.226576
doc_10711,49.346867
doc_5842,17.969685
doc_20499,10.990675
doc_11653,11.952112
doc_301,20.062126
doc_2916,138.20587
doc_14580,12.071182
doc_17995,86.65144
doc_12137,84.47225
doc_9326,10.996235
doc_6538,51.57396
doc_1713,13.959699
doc_21397,49.158268
doc_16360,10.2055645
doc_13463,31.366796
doc_12923,20.242886
doc_16736,28.356115
doc_15354,15.478777
doc_9335,23.850801
doc_3210,26.492043
doc_7840,16.037926
doc_6400,50.615017
doc_3624,13.02449
doc_14060,68.33691
doc_1079,6.918701
doc_11656,12.117402
doc_9297,9.055709
doc_12098,53.80949
doc_22908,62.23993
doc_17069,10.728591
doc_4339,19.343513
doc_13467,19.55728
doc_10288,4.921375
doc_19284,9.717396
doc_14157,136.08853
doc_23209,15.429879
doc_21638,57.22149
doc_22758,91.464516
doc_9893,102.02044
doc_674,12.416067
doc_8204,28.301914
doc_4280,9.764919
doc_7802,28.865316
doc_7094,178.2952
doc_12126,8.292824
doc_21074,11.7991495
doc_17574,29.202675
doc_13936,16.746304
doc_9721,15.161601
doc_16625,13.719658
doc_15972,24.91512
doc_13089,11.928865
doc_17888,9.408215
doc_21082,70.53571
doc_18424,11.009169
doc_21524,86.084526
doc_17224,19.273664
doc_6970,3.044783
doc_4059,16.928854
doc_21957,15.219032
doc_18255,113.47738
doc_3462,15.680498
doc_978,10.714848
doc_22347,15.861225
doc_6203,116.354744
doc_21103,38.200584
doc_20553,60.715046
doc_23403,19.149744
doc_18572,66.803505
doc_8300,58.120895
doc_18412,13.085521
doc_15915,17.453178
doc_4476,118.50576
doc_17817,76.13988
doc_22210,9.943059
doc_6482,15.916002
doc_9596,12.611433
doc_3802,59.209263
doc_21351,14.789801
doc_23396,105.44047
doc_5801,43.390587
doc_16275,13.599001
doc_16041,69.92601
doc_6238,14.464391
doc_13763,6.561253
doc_12347,4.959414
doc_19882,19.62734
doc_8110,9.482883
doc_17190,50.712536
doc_12806,13.384565
doc_18252,10.484181
doc_17692,22.517752
doc_20595,59.037567
doc_15965,11.796035
doc_3459,61.600376
doc_11122,18.907785
doc_3715,15.645121
doc_7785,6.510761
doc_5733,33.936504
doc_2306,15.346191
doc_6150,9.558415
doc_10342,17.025976
doc_14112,4.2286186
doc_23421,57.367775
doc_6078,4.865808
doc_13431,18.872526
doc_8864,11.55596
doc_23620,20.016989
doc_18708,93.70574
doc_9666,57.654705
doc_1489,14.812693
doc_5187,14.603883
doc_10093,52.15158
doc_8073,71.81996
doc_8816,17.152748
doc_12296,87.09046
doc_5750,19.776783
doc_3032,14.044855
doc_577,23.887579
doc_7683,29.019161
doc_1054,92.95266
doc_21106,2.592966
doc_21718,4.712365
doc_8346,25.365017
doc_8242,14.688178
doc_16892,16.593699
doc_13620,21.998844
doc_2178,55.43128
doc_11118,35.432167
doc_8011,64.06481
doc_21274,17.640944
doc_22169,16.394402
doc_5358,72.88878
doc_20162,22.95821
doc_23601,12.534773
doc_13813,11.945502
doc_18467,17.05632
doc_15957,41.74454
doc_8688,60.331238
doc_13956,73.66794
doc_818,17.574543
doc_11310,16.153812
doc_19972,81.35748
doc_19919,12.110438
doc_15880,5.194223
doc_8740,21.433079
doc_13746,7.7424226
doc_22569,42.041187
doc_2695,5.190998
doc_18601,23.39112
doc_3577,71.82615
doc_5447,54.480057
doc_11290,20.392942
doc_2797,17.540075
doc_4035,12.177129
doc_9535,69.5096
doc_73,79.27907
doc_1403,18.83631
doc_16988,11.785644
doc_4705,86.296
doc_12408,51.921227
doc_6382,33.738323
doc_11716,30.126865
doc_17531,66.49685
doc_6149,30.191395
doc_7950,9.256312
doc_15798,104.17379
doc_16319,24.493658
doc_17065,59.10501
doc_5049,27.695509
doc_17256,12.351664
doc_22742,29.976572
doc_22732,6.3164754
doc_6101,5.3474426
doc_11513,18.355427
doc_2947,78.74954
doc_6499,64.18353
doc_10903,11.903673
doc_7331,118.5377
doc_11257,66.92809
doc_13856,3.4428341
doc_3827,92.53282
doc_16870,30.034798
doc_14837,29.856098
doc_21263,20.915047
doc_21053,93.875175
doc_14579,13.142092
doc_4619,46.92403
doc_6187,15.278542
doc_15246,35.583584
doc_3498,68.29894
doc_17615,13.121588
doc_2726,24.313753
doc_20725,116.688614
doc_18054,55.073906
doc_20334,20.578453
doc_13062,60.567028
doc_8841,53.662216
doc_7179,10.946134
doc_10092,21.26045
doc_7756,15.34043
doc_10891,185.92105
doc_20837,15.126178
doc_2880,2.9761672
doc_15533,93.256065
doc_18672,26.269245
doc_23055,11.029676
doc_15337,9.038619
doc_3264,5.583527
doc_2755,76.62644
doc_7140,35.818798
doc_3573,21.201645
doc_16690,19.400946
doc_15417,81.20172
doc_12061,69.54191
doc_15055,38.202312
doc_9249,14.040883
doc_4488,116.474915
doc_16012,53.56157
doc_12679,12.213573
doc_3927,194.55533
doc_12609,27.108313
doc_16250,7.783546
doc_19016,10.54821
doc_12229,93.37083
doc_8843,15.636587
doc_13955,31.169563
doc_3583,10.797762
doc_3435,15.544104
doc_11022,67.08084
doc_4463,58.44311
doc_9677,28.095104
doc_17282,7.8154283
doc_4329,8.341194
doc_1471,46.93731
doc_16259,38.093742
doc_22757,18.661112
doc_16890,90.28006
doc_4708,32.442455
doc_3163,15.769022
doc_21956,26.549162
doc_1732,16.224657
doc_23585,15.537165
doc_17394,72.05549
doc_11058,9.77392
doc_13730,28.238085
doc_17129,63.696175
doc_13303,66.4407
doc_9137,11.454286
doc_14735,19.510689
doc_21639,16.942245
doc_13602,58.41149
doc_4223,12.260118
doc_13537,27.043716
doc_22025,80.904594
doc_7931,12.153289
doc_1259,6.079099
doc_9515,11.866223
doc_22779,76.54686
doc_12363,28.9358
doc_19507,20.569714
doc_10111,37.324844
doc_274,58.83022
doc_21803,25.452036
doc_6864,30.888914
doc_22310,28.788486
doc_14748,100.0164
doc_3172,27.591805
doc_17573,29.877035
doc_18621,42.40829
doc_6886,41.005524
doc_20733,212.33087
doc_23355,13.9408865
doc_20777,8.657988
doc_15885,76.54813
doc_18879,24.615498
doc_16713,9.94907
doc_6690,94.19093
doc_12476,48.55008
doc_3888,79.13638
doc_16435,2.4529483
doc_18549,84.82368
doc_11106,27.903805
doc_21301,36.08855
doc_13102,15.463768
doc_5211,18.72754
doc_10839,32.06597
doc_8711,61.994644
doc_6518,26.784126
doc_4741,80.95432
doc_22507,3.0153024
doc_16909,97.07092
doc_21533,14.597231
doc_2238,15.399955
doc_17991,11.189775
doc_6069,2.9622142
doc_14081,95.54858
doc_232,19.415882
doc_8082,23.542236
doc_11424,67.64568
doc_15275,13.808608
doc_20805,6.6011558
doc_15136,54.973602
doc_5326,6.4657383
doc_11452,43.142365
doc_16660,14.53543
doc_20064,34.408924
doc_8249,33.528572
doc_3979,8.397968
doc_10193,24.17018
doc_12316,37.837357
doc_3426,94.809875
doc_13967,26.113398
doc_19474,13.86456
doc_20486,28.63024
doc_12093,15.632661
doc_9452,59.738552
doc_13312,74.557884
doc_17912,89.316536
doc_12567,3.8980262
doc_2313,35.154163
doc_9843,10.892683
doc_13515,33.10534
doc_18829,87.534836
doc_8059,49.41561
doc_21485,23.09914
doc_8146,35.375935
doc_13121,15.926503
doc_5099,15.557093
doc_10793,13.324367
doc_22690,18.440811
doc_6921,54.752903
doc_13161,20.194805
doc_13885,81.99167
doc_3830,11.354559
doc_18741,61.637886
doc_11016,84.49032
doc_4200,32.279465
doc_9246,6.411228
doc_1723,21.9517
doc_11266,75.86429
doc_20416,2.1261933
doc_10657,53.226635
doc_9296,22.905487
doc_22263,86.44288
doc_6730,10.784167
doc_1733,140.00632
doc_16247,32.407467
doc_21822,14.438971
doc_2849,65.10694
doc_13489,69.19565
doc_17218,10.557959
doc_3895,35.61885
doc_23108,15.6942835
doc_8705,15.619418
doc_7173,80.207115
doc_22293,3.1420872
doc_7153,25.051392
doc_20688,17.022676
doc_16234,15.167079
doc_4154,5.2698765
doc_2944,8.136761
doc_21725,66.622986
doc_17735,155.56378
doc_5972,80.892426
doc_20287,9.384595
doc_12462,20.32168
doc_15625,14.666174
doc_5220,25.822985
doc_6443,36.45745
doc_23614,62.110645
doc_14865,147.11905
doc_17122,26.063807
doc_8376,92.595695
doc_2302,21.901096
doc_2999,20.489288
doc_11202,10.66045
doc_17949,34.261326
doc_380,53.097134
doc_11586,10.153641
doc_3951,12.887892
doc_15703,11.802452
doc_8020,71.02076
doc_18380,69.50974
doc_22890,2.245482
doc_13243,45.314095
doc_4510,85.7955
doc_928,6.6307073
doc_16983,71.16156
doc_18550,74.14928
doc_17789,18.239475
doc_14417,30.289251
doc_12850,19.563429
doc_400,6.3701463
doc_14986,78.22042
doc_8938,68.862335
doc_11742,19.883894
doc_2504,14.602679
doc_7614,28.201118
doc_11429,29.593508
doc_13916,37.04478
doc_7286,85.05434
doc_4661,70.51562
doc_12898,21.757748
doc_12718,20.773815
doc_11431,18.72551
doc_19889,118.98642
doc_11234,10.803712
doc_18609,80.09456
doc_17478,10.340351
doc_17068,49.700645
doc_18458,5.16154
doc_3698,67.12057
doc_8978,152.66425
doc_1012,72.33864
doc_7406,40.0799
doc_10456,19.822678
doc_6235,126.66979
doc_2617,21.064054
doc_468,51.08148
doc_20067,10.319169
doc_6389,58.795452
doc_13079,114.32918
doc_23075,21.183538
doc_19473,20.41777
doc_15953,26.957703
doc_14380,3.6198246
doc_14922,9.543863
doc_432,32.114204
doc_14565,68.892
doc_8101,19.562412
doc_21058,23.450157
doc_10576,15.381843
doc_408,10.310013
doc_9299,2.3652728
doc_9478,85.70813
doc_11735,52.70723
doc_6782,34.425594
doc_10363,9.174746
doc_13368,6.749257
doc_12958,19.650919
doc_652,35.135532
doc_6053,58.68615
doc_4,23.042192
doc_16599,16.752274
doc_6934,40.193554
doc_20443,2.3933773
doc_7609,16.772717
doc_15572,32.40583
doc_2393,52.0565
doc_14042,15.241988
doc_9521,25.434462
doc_17985,26.71109
doc_20197,22.791983
doc_22802,72.397934
doc_6960,20.361444
doc_16708,69.22343
doc_21037,25.728245
doc_22929,63.428795
doc_7475,46.027996
doc_6492,10.221884
doc_17892,62.835087
doc_43,13.539491
doc_15158,13.756498
doc_3571,67.56137
doc_13165,8.161795
doc_23151,12.862849
doc_4050,61.01047
doc_8268,66.16355
doc_397,76.25354
doc_17997,7.4383655
doc_17753,92.7212
doc_22534,56.883858
doc_421,115.0575
doc_5484,36.473545
doc_317,31.594332
doc_18610,51.706856
doc_12651,83.76919
doc_5218,68.050064
doc_6467,30.318537
doc_14948,71.36801
doc_11468,28.06143
doc_20044,23.351343
doc_14134,73.63478
doc_6562,53.40375
doc_17400,13.077286
doc_11291,67.07106
doc_7302,38.76492
doc_10546,82.180336
doc_6070,8.7724495
doc_11887,50.127777
doc_16102,14.319093
doc_88,20.901182
doc_18597,18.559004
doc_12549,14.309215
doc_11978,11.649102
doc_9513,91.490036
doc_18534,187.23123
doc_14199,37.524372
doc_23065,22.183529
doc_8587,8.42546
doc_22489,117.27021
doc_15832,30.81247
doc_18037,1.9739273
doc_11477,18.83708
doc_5352,14.247941
doc_16311,76.25076
doc_2484,47.23119
doc_9399,16.65065
doc_6129,39.589386
doc_648,28.469952
doc_23332,70.20204
doc_9280,23.400284
doc_16773,74.48682
doc_9027,15.312881
doc_20307,7.1388707
doc_15135,4.347533
doc_17406,147.96823
doc_20825,19.38467
doc_6293,24.43405
doc_18818,26.698038
doc_9432,63.800488
doc_20743,16.344395
doc_11753,4.7767086
doc_22951,81.55672
doc_4075,64.14828
doc_2703,8.934
doc_8405,18.161917
doc_6236,69.96347
doc_16127,84.42874
doc_9888,29.365759
doc_6410,46.812805
doc_7564,68.45607
doc_15111,15.1199
doc_20266,111.28532
doc_2382,13.332889
doc_21684,99.64245
doc_8834,57.39281
doc_9166,67.92456
doc_10022,25.051502
doc_14637,29.870224
doc_16831,57.67552
doc_3634,74.58988
doc_645,18.929966
doc_16084,65.315796
doc_8239,149.3848
doc_5793,107.58051
doc_1154,55.3596
doc_22221,78.15731
doc_20844,58.25168
doc_13492,20.026253
doc_2606,3.352252
doc_19491,110.064316
doc_16182,11.123291
doc_19755,15.91263
doc_13081,47.913364
doc_6505,24.164278
doc_10665,88.203835
doc_13134,7.4414306
doc_11823,21.180222
doc_3913,9.240077
doc_1431,12.285926
doc_14654,65.49753
doc_13174,69.07099
doc_21704,11.3769045
doc_19545,21.007713
doc_13631,47.04402
doc_19539,49.583336
doc_2327,22.164959
doc_10778,7.3089986
doc_4922,6.478793
doc_20137,15.508277
doc_6530,16.279957
doc_18657,16.883558
doc_7342,29.054358
doc_5175,28.993673
doc_5812,16.491045
doc_22898,125.9327
doc_20424,211.49594
doc_12515,20.006126
doc_11525,6.231419
doc_6000,124.9488
doc_472,15.053488
doc_16056,66.47292
doc_22879,13.139615
doc_7034,12.22168
doc_1772,74.08824
doc_11204,12.519833
doc_10114,19.860437
doc_3324,14.640491
doc_16717,4.8583784
doc_22217,13.436641
doc_7470,50.90557
doc_2118,14.501586
doc_23182,22.172363
doc_9860,19.46295
doc_18019,34.989685
doc_1163,11.189685
doc_13269,21.43746
doc_12100,15.200028
doc_11326,29.795605
doc_15413,38.29056
doc_12668,15.87443
doc_7707,63.730186
doc_1220,11.995085
doc_18481,48.91246
doc_7396,10.86059
doc_863,27.556852
doc_12037,163.2385
doc_11948,13.768839
doc_20966,12.151667
doc_6135,10.085448
doc_18378,9.271148
doc_6661,20.869276
doc_21974,10.817702
doc_20729,20.217339
doc_11362,38.92963
doc_7319,29.626167
doc_4935,22.148964
doc_13801,98.705795
doc_12055,39.971046
doc_18957,23.458532
doc_11192,53.930714
doc_5803,57.735767
doc_13469,23.051023
doc_11903,23.477354
doc_4412,17.51223
doc_7809,59.69637
doc_5622,80.02321
doc_16152,15.950612
doc_7008,52.517593
doc_20942,32.687294
doc_8730,35.95712
doc_10406,14.110527
doc_9990,36.75955
doc_2704,28.260666
doc_8332,15.30788
doc_15875,154.84927
doc_8669,16.669205
doc_23573,93.872574
doc_13556,65.40496
doc_8469,16.244553
doc_294,14.576232
doc_23673,30.33098
doc_13362,29.729803
doc_14816,31.285364
doc_10748,17.397795
doc_16113,10.848761
doc_916,14.975718
doc_2729,34.0687
doc_23470,13.091364
doc_6050,71.30542
doc_14256,76.901505
doc_17598,77.510025
doc_13228,9.654474
doc_21067,22.37021
doc_8137,87.98928
doc_20769,13.798501
doc_1995,24.81209
doc_17008,136.61401
doc_16644,17.14645
doc_4578,7.6784587
doc_622,66.04115
doc_19690,55.92617
doc_6535,26.025948
doc_21717,34.059765
doc_4016,16.89133
doc_4454,103.97731
doc_9729,93.15624
doc_11877,10.741681
doc_13326,28.781847
doc_14939,33.423405
doc_17253,3.4145503
doc_10854,13.917609
doc_14135,27.49467
doc_14760,21.804762
doc_8686,75.24249
doc_6393,66.5108
doc_6286,16.448395
doc_17193,77.78228
doc_19855,63.738136
doc_8493,83.06796
doc_22505,56.29434
doc_117,31.609581
doc_13560,108.74872
doc_9599,67.12697
doc_10415,128.14613
doc_13353,9.208457
doc_2936,6.9114313
doc_14384,19.61489
doc_5941,10.110034
doc_10775,78.50886
doc_3949,15.4805
doc_2208,14.186242
doc_5149,17.80414
doc_10747,9.522017
doc_737,148.24771
doc_3729,56.5232
doc_22391,29.891981
doc_13610,118.81572
doc_451,5.507433
doc_15280,88.95731
doc_2067,56.762913
doc_18006,19.71061
doc_19563,25.663662
doc_1072,8.923752
doc_21645,27.594944
doc_1721,27.58287
doc_8986,9.807271
doc_20051,26.678465
doc_20082,6.8362536
doc_5097,9.535914
doc_14228,24.702583
doc_14229,78.58146
doc_19085,20.725115
doc_1238,125.31677
doc_6052,44.903484
doc_17320,10.698648
doc_23375,6.727323
doc_11606,21.073412
doc_14904,40.191933
doc_22072,10.680177
doc_42,113.509514
doc_10374,96.52918
doc_19245,13.569081
doc_9316,12.3631315
doc_9643,15.832444
doc_12684,12.085197
doc_2579,29.788282
doc_17324,30.33853
doc_3475,30.389511
doc_5679,15.543132
doc_1124,57.52748
doc_4519,21.488556
doc_7889,70.58785
doc_16918,5.5851197
doc_16757,84.57791
doc_15645,33.827835
doc_2586,54.38213
doc_17516,106.43077
doc_5378,6.341646
doc_20922,28.040693
doc_8919,76.84706
doc_22286,16.34768
doc_19939,143.52127
doc_18599,10.352892
doc_3373,117.8386
doc_91,6.6852145
doc_18002,11.419982
doc_9359,8.212646
doc_19591,2.7539506
doc_11181,2.468631
doc_14629,181.47647
doc_8744,15.826562
doc_10985,22.26951
doc_16665,19.217207
doc_5815,56.159313
doc_706,39.483765
doc_22426,123.667496
doc_16342,6.9404087
doc_6028,5.5844135
doc_10842,38.132732
doc_14361,11.697771
doc_19636,37.60558
doc_2959,26.147623
doc_9898,20.76495
doc_20438,17.527607
doc_3249,69.55687
doc_14416,28.432766
doc_15056,23.317675
doc_9872,5.29115
doc_2567,65.32346
doc_6550,4.1536818
doc_1087,4.298459
doc_2994,80.24924
doc_10237,128.96112
doc_4167,34.589447
doc_2003,33.377842
doc_10888,89.52327
doc_14561,86.861626
doc_8214,15.44844
doc_6865,67.75367
doc_4780,7.1937838
doc_22649,73.41316
doc_12706,13.603612
doc_17895,88.935684
doc_22468,11.685253
doc_13261,62.665527
doc_18430,102.779045
doc_20441,17.886507
doc_17084,36.365673
doc_7569,64.74538
doc_8248,28.161808
doc_8014,6.7638955
doc_23611,37.1856
doc_1867,38.947155
doc_14306,53.267574
doc_17867,21.925226
doc_13816,12.000365
doc_10950,31.803343
doc_8240,28.924381
doc_3406,93.03058
doc_18188,19.296957
doc_3939,25.345808
doc_4990,20.009789
doc_837,7.692933
doc_6329,43.413776
doc_4851,64.34097
doc_11252,152.45547
doc_17939,108.96728
doc_19067,68.85241
doc_9162,82.89153
doc_4114,33.511158
doc_19875,14.202513
doc_20237,59.532257
doc_13985,58.923912
doc_12270,10.232307
doc_6367,14.902698
doc_12903,18.392233
doc_22460,115.29518
doc_9135,60.682938
doc_3482,58.61173
doc_16075,14.577299
doc_1358,79.0356
doc_22312,12.869183
doc_18349,63.203434
doc_4744,13.985358
doc_5864,19.05221
doc_20136,55.621025
doc_3355,27.664276
doc_6675,25.461506
doc_1322,14.328784
doc_23666,41.892788
doc_23553,23.507925
doc_20512,28.878918
doc_12440,49.5631
doc_3486,7.541324
doc_8820,51.578384
doc_1906,31.769127
doc_4008,5.4633317
doc_17326,22.45819
doc_5690,69.0851
doc_1134,9.799855
doc_19200,31.462915
doc_7692,5.674955
doc_10076,10.727864
doc_13698,22.01469
doc_8952,13.792992
doc_3673,7.5259333
doc_13485,16.376211
doc_10912,28.289389
doc_14952,15.889345
doc_5599,6.655256
doc_1397,11.011816
doc_4155,13.368866
doc_17186,11.102314
doc_14559,11.609256
doc_20923,33.13586
doc_11256,16.565285
doc_1740,7.4260693
doc_18471,108.68657
doc_11580,67.387474
doc_19172,35.61096
doc_13973,25.175396
doc_13360,95.91528
doc_10154,174.40698
doc_6591,19.506086
doc_20964,27.271387
doc_23457,27.403551
doc_262,110.63594
doc_4193,64.23104
doc_4549,21.487522
doc_1306,23.291157
doc_892,91.10316
doc_6435,79.703926
doc_2227,103.191154
doc_1324,79.541695
doc_12987,135.94818
doc_13497,28.880615
doc_10954,14.255601
doc_1839,8.548721
doc_10505,34.011864
doc_8138,13.892129
doc_23576,12.625452
doc_17272,11.619253
doc_18612,17.384695
doc_388,66.13252
doc_6341,20.191898
doc_13910,82.21692
doc_19495,14.126814
doc_1359,15.491686
doc_22952,50.33771
doc_5534,28.44179
doc_6276,79.687904
doc_2449,24.22338
doc_842,31.090172
doc_20760,24.346481
doc_23251,13.968474
doc_19021,23.295662
doc_22144,48.332745
doc_7301,7.130134
doc_8780,96.625916
doc_23483,9.083661
doc_22805,3.3950276
doc_4447,19.83835
doc_7654,13.477294
doc_17804,3.3422594
doc_16146,11.084791
doc_11840,56.880013
doc_4540,5.2576265
doc_9580,194.32129
doc_19675,7.913067
doc_19967,31.672134
doc_14240,28.670069
doc_10409,11.150521
doc_16903,31.395712
doc_16143,23.035051
doc_2066,19.816093
doc_12775,2.2238574
doc_3377,4.5951843
doc_1445,110.952156
doc_1373,20.680895
doc_2754,36.87017
doc_13615,36.488712
doc_18454,20.722506
doc_3336,77.18484
doc_16005,66.10495
doc_6253,20.523844
doc_19358,24.88913
doc_4610,13.361979
doc_15926,25.25826
doc_15429,7.525017
doc_10013,6.2800894
doc_20513,51.10868
doc_7842,3.4189563
doc_506,7.267058
doc_15599,23.683157
doc_3837,56.08622
doc_1048,10.979913
doc_7108,15.234266
doc_17993,23.223648
doc_6546,11.97137
doc_15596,8.432928
doc_21669,30.692234
doc_13550,18.843262
doc_13923,16.504597
doc_9150,75.35573
doc_7780,15.273759
doc_8591,15.828844
doc_21475,5.084936
doc_10480,24.399311
doc_21385,71.56267
doc_7787,2.0865262
doc_15984,107.84266
doc_16069,14.263359
doc_8310,2.4082863
doc_19203,5.743057
doc_2907,10.106147
doc_9624,7.5133486
doc_5278,27.419191
doc_10455,151.2085
doc_8106,87.50781
doc_5169,13.456385
doc_15668,27.035833
doc_12344,106.73699
doc_21364,113.75413
doc_11542,65.86286
doc_7949,3.985039
doc_12382,14.835784
doc_7923,12.964388
doc_4326,65.864174
doc_14064,20.37327
doc_7673,168.90955
doc_23367,5.9203706
doc_1706,62.582924
doc_2857,53.65099
doc_6604,14.927897
doc_13741,68.7824
doc_477,67.92303
doc_11508,8.019905
doc_5872,43.643436
doc_20222,167.92892
doc_19657,14.100769
doc_1480,25.598574
doc_9768,99.98627
doc_5473,69.21663
